time,name,sales,dummy
2021-09-29 18:28:00,nizrt,27920,
2021-09-29 19:47:00,ebebu,3172,
2021-09-29 21:47:00,xvtjn,20560,
2021-09-29 23:27:00,zkusl,41619,
2021-09-30 01:11:00,bxpcv,42858,
2021-09-30 02:44:00,vrqcx,43946,
2021-09-30 04:34:00,nizrt,14685,
2021-09-30 06:02:00,cnzoj,1180,
2021-09-30 07:20:00,fuhyl,14248,
2021-09-30 07:59:00,vbrms,29962,
2021-09-30 08:28:00,aiilv,43995,
2021-09-30 09:51:00,aiwyw,34674,
2021-09-30 11:05:00,uamgi,25355,
2021-09-30 12:57:00,lgply,47673,
2021-09-30 13:50:00,ewzjc,14918,
2021-09-30 15:24:00,rglpv,22364,
2021-09-30 15:37:00,rjifr,27440,
2021-09-30 17:01:00,hvdjj,41360,
2021-09-30 17:59:00,pmwsp,44778,
2021-09-30 18:19:00,ewrvi,19434,
2021-09-30 18:19:00,aiilv,17792,
2021-09-30 20:15:00,upwwg,29261,
2021-09-30 21:33:00,wrzhq,4126,
2021-09-30 22:19:00,njdri,17164,
2021-09-30 22:32:00,lgply,44159,
2021-09-30 23:11:00,yfcqx,10937,
2021-09-30 23:41:00,yfcqx,26887,
2021-10-01 01:00:00,zungc,46081,
2021-10-01 01:26:00,zkusl,17743,
2021-10-01 02:41:00,aafjp,38938,
2021-10-01 02:55:00,kedmq,6496,
2021-10-01 03:46:00,rsxjq,49352,
2021-10-01 03:58:00,cttbh,14211,
2021-10-01 04:02:00,ewzjc,30369,
2021-10-01 04:51:00,njdri,16813,
2021-10-01 06:27:00,kqnrm,1507,
2021-10-01 07:36:00,muzhd,25770,
2021-10-01 07:50:00,vgkeg,16242,
2021-10-01 08:08:00,lucgg,8534,
2021-10-01 08:41:00,qyvvz,18666,
2021-10-01 09:46:00,ffvbq,21937,
2021-10-01 09:50:00,doljr,4012,
2021-10-01 10:10:00,nynkm,27364,
2021-10-01 11:25:00,aiilv,6833,
2021-10-01 12:31:00,nizrt,30970,
2021-10-01 13:37:00,qwbvc,38595,
2021-10-01 14:43:00,grwgy,7993,
2021-10-01 16:03:00,pskis,40939,
2021-10-01 16:32:00,kkocy,10101,
2021-10-01 16:38:00,loozd,46125,
2021-10-01 17:24:00,xuwsn,3880,
2021-10-01 19:13:00,wujwd,44121,
2021-10-01 20:34:00,uqtjw,3834,
2021-10-01 20:54:00,gsurv,44262,
2021-10-01 22:11:00,kkocy,13991,
2021-10-01 22:21:00,vyolh,28232,
2021-10-01 23:56:00,jwcrw,28414,
2021-10-02 00:55:00,zkusl,15055,
2021-10-02 01:20:00,bxpcv,25271,
2021-10-02 01:40:00,kedmq,20106,
2021-10-02 02:57:00,uamgi,44412,
2021-10-02 04:50:00,lucgg,36129,
2021-10-02 05:45:00,btigi,39372,
2021-10-02 06:54:00,aafjp,20907,
2021-10-02 06:58:00,bxpcv,39105,
2021-10-02 08:05:00,kedmq,31722,
2021-10-02 09:37:00,vrqcx,3039,
2021-10-02 10:54:00,laecx,31477,
2021-10-02 12:28:00,njdri,30760,
2021-10-02 13:54:00,mdyfa,35395,
2021-10-02 13:56:00,laecx,5154,
2021-10-02 14:51:00,lucgg,2866,
2021-10-02 16:01:00,bhuht,49846,
2021-10-02 16:18:00,jwcrw,40147,
2021-10-02 17:29:00,nynkm,26649,
2021-10-02 18:00:00,hvdjj,18709,
2021-10-02 18:27:00,eojyz,5256,
2021-10-02 18:39:00,ewzjc,47136,
2021-10-02 20:18:00,lczul,44498,
2021-10-02 22:06:00,zkusl,13185,
2021-10-02 22:51:00,muzhd,42208,
2021-10-02 23:48:00,gsurv,1319,
2021-10-03 01:18:00,vzjkb,38637,
2021-10-03 01:21:00,pjfvy,48017,
2021-10-03 01:21:00,vzjkb,3580,
2021-10-03 01:36:00,laecx,37204,
2021-10-03 01:58:00,loooj,49020,
2021-10-03 03:40:00,mnzon,25835,
2021-10-03 04:26:00,fycwd,42045,
2021-10-03 04:50:00,jwcrw,30724,
2021-10-03 06:18:00,oohln,44912,
2021-10-03 06:46:00,rxrnk,30976,
2021-10-03 08:46:00,mdyfa,35234,
2021-10-03 09:27:00,fycwd,12544,
2021-10-03 10:43:00,pnhxs,26716,
2021-10-03 12:11:00,ewzjc,39640,
2021-10-03 12:26:00,rsxjq,22410,
2021-10-03 12:47:00,vbrms,46742,
2021-10-03 14:16:00,fwkej,40749,
2021-10-03 15:10:00,vbrms,21445,
2021-10-03 17:09:00,pbblb,8891,
2021-10-03 17:34:00,vzjkb,39263,
2021-10-03 17:45:00,lucgg,34174,
2021-10-03 18:14:00,cttbh,11728,
2021-10-03 19:32:00,aemkp,21999,
2021-10-03 21:21:00,ndwsg,8819,
2021-10-03 22:07:00,gaymk,41456,
2021-10-03 22:25:00,ebebu,38569,
2021-10-03 22:39:00,jwcrw,18746,
2021-10-04 00:00:00,lneqo,7102,
2021-10-04 01:00:00,zungc,17640,
2021-10-04 01:17:00,loooj,8851,
2021-10-04 02:33:00,hvdjj,31998,
2021-10-04 04:22:00,tihne,22289,
2021-10-04 05:50:00,rcckj,43449,
2021-10-04 06:25:00,eojyz,35282,
2021-10-04 08:02:00,qldhj,49196,
2021-10-04 08:04:00,vrqcx,48902,
2021-10-04 08:16:00,vgkeg,14557,
2021-10-04 10:16:00,bxpcv,43541,
2021-10-04 11:40:00,oohln,42794,
2021-10-04 12:39:00,loooj,10126,
2021-10-04 13:25:00,aiilv,42341,
2021-10-04 15:05:00,mnzon,42528,
2021-10-04 15:51:00,bxpcv,25241,
2021-10-04 16:23:00,vrqcx,14376,
2021-10-04 17:44:00,qpuij,31783,
2021-10-04 18:18:00,cnzoj,26722,
2021-10-04 20:07:00,qpuij,34419,
2021-10-04 22:00:00,llbun,23915,
2021-10-04 23:48:00,lsovw,32449,
2021-10-05 00:00:00,pbblb,4321,
2021-10-05 01:39:00,qpuij,26398,
2021-10-05 03:16:00,uqtjw,6207,
2021-10-05 04:08:00,pnhxs,33116,
2021-10-05 05:01:00,aiwyw,38596,
2021-10-05 07:00:00,ptbiu,14611,
2021-10-05 07:29:00,wujwd,4434,
2021-10-05 07:34:00,njxbk,26906,
2021-10-05 08:33:00,hvdjj,9620,
2021-10-05 09:41:00,cjdlq,36596,
2021-10-05 10:51:00,njxbk,20721,
2021-10-05 11:32:00,ugmmj,37151,
2021-10-05 12:04:00,cttbh,8262,
2021-10-05 12:29:00,loooj,3072,
2021-10-05 14:05:00,bxpcv,16506,
2021-10-05 15:41:00,tihne,17630,
2021-10-05 17:25:00,loooj,14208,
2021-10-05 19:10:00,asahn,28281,
2021-10-05 20:18:00,qwbvc,12696,
2021-10-05 21:34:00,uboya,25986,
2021-10-05 22:42:00,rsxjq,38372,
2021-10-06 00:19:00,stlip,37120,
2021-10-06 01:36:00,aemkp,34779,
2021-10-06 02:12:00,rcckj,42248,
2021-10-06 04:08:00,doljr,33318,
2021-10-06 04:11:00,upwwg,23568,
2021-10-06 04:15:00,laecx,36634,
2021-10-06 05:00:00,hvdjj,45829,
2021-10-06 05:09:00,aiilv,2891,
2021-10-06 07:03:00,cttbh,34139,
2021-10-06 08:31:00,ffvbq,26451,
2021-10-06 09:51:00,qldhj,605,
2021-10-06 10:13:00,nynkm,47380,
2021-10-06 10:49:00,acnvp,14340,
2021-10-06 11:15:00,pjfvy,9020,
2021-10-06 11:24:00,nizrt,4544,
2021-10-06 13:10:00,pjfvy,39414,
2021-10-06 14:32:00,vylmd,38864,
2021-10-06 16:29:00,hvdjj,24416,
2021-10-06 17:53:00,qwbvc,1973,
2021-10-06 19:00:00,rglpv,41161,
2021-10-06 20:53:00,qpuij,1695,
2021-10-06 21:55:00,xywwo,48826,
2021-10-06 22:54:00,ewzjc,31231,
2021-10-06 23:12:00,aafjp,40193,
2021-10-06 23:44:00,rcckj,39740,
2021-10-07 01:00:00,metti,14320,
2021-10-07 02:45:00,qyvvz,1323,
2021-10-07 03:56:00,laecx,11481,
2021-10-07 04:03:00,xjrpe,36990,
2021-10-07 05:52:00,ugmmj,29961,
2021-10-07 06:25:00,aiilv,48485,
2021-10-07 06:38:00,lgply,43860,
2021-10-07 08:33:00,qhgqz,22503,
2021-10-07 08:36:00,aafjp,40175,
2021-10-07 10:24:00,qhgqz,4543,
2021-10-07 10:49:00,pjbld,7323,
2021-10-07 12:47:00,ugmmj,2967,
2021-10-07 13:43:00,vyolh,7544,
2021-10-07 13:48:00,acnvp,4256,
2021-10-07 14:31:00,eojyz,25093,
2021-10-07 15:56:00,bxpcv,14098,
2021-10-07 15:56:00,mdyfa,28663,
2021-10-07 17:11:00,loooj,39391,
2021-10-07 19:04:00,upwwg,41467,
2021-10-07 20:09:00,njdri,19868,
2021-10-07 21:52:00,lneqo,29272,
2021-10-07 23:17:00,qwbvc,13593,
2021-10-08 00:21:00,xuwsn,48225,
2021-10-08 01:20:00,rsxjq,15591,
2021-10-08 02:29:00,hgvps,3089,
2021-10-08 04:15:00,ptbiu,25617,
2021-10-08 05:39:00,hgvps,7790,
2021-10-08 06:40:00,nizrt,27611,
2021-10-08 07:44:00,xywwo,41971,
2021-10-08 08:31:00,aiwyw,46481,
2021-10-08 09:54:00,hvdjj,44400,
2021-10-08 11:07:00,ewrvi,23006,
2021-10-08 11:58:00,yfcqx,39768,
2021-10-08 12:33:00,stlip,47750,
2021-10-08 14:25:00,kedmq,5287,
2021-10-08 14:50:00,xghhg,37256,
2021-10-08 16:23:00,qhgqz,35400,
2021-10-08 17:05:00,bxpcv,31889,
2021-10-08 18:13:00,uqtjw,27789,
2021-10-08 19:55:00,vrqcx,33879,
2021-10-08 20:51:00,vbrms,36585,
2021-10-08 22:13:00,xywwo,12528,
2021-10-08 23:15:00,uboya,25893,
2021-10-08 23:32:00,ptbiu,24358,
2021-10-09 00:42:00,lgply,36562,
2021-10-09 02:36:00,qpuij,19562,
2021-10-09 04:28:00,cttbh,18103,
2021-10-09 06:28:00,hvdjj,14210,
2021-10-09 08:25:00,gaymk,37412,
2021-10-09 09:02:00,btigi,22014,
2021-10-09 09:17:00,oohln,34976,
2021-10-09 10:42:00,cttbh,98,
2021-10-09 11:26:00,stlip,659,
2021-10-09 12:22:00,loozd,26983,
2021-10-09 13:49:00,vylmd,34639,
2021-10-09 13:57:00,vhtha,26107,
2021-10-09 15:29:00,xjrpe,10586,
2021-10-09 17:28:00,asahn,22534,
2021-10-09 19:09:00,vyolh,48744,
2021-10-09 20:56:00,ffyqj,36207,
2021-10-09 22:53:00,pjbld,3705,
2021-10-10 00:10:00,pjfvy,42249,
2021-10-10 01:42:00,qyvvz,42277,
2021-10-10 02:08:00,qpuij,29131,
2021-10-10 03:28:00,lneqo,45679,
2021-10-10 04:00:00,qwbvc,10949,
2021-10-10 04:02:00,nizrt,24781,
2021-10-10 04:58:00,vzjkb,47534,
2021-10-10 04:58:00,nynkm,18464,
2021-10-10 05:27:00,btigi,1130,
2021-10-10 06:45:00,kedmq,40683,
2021-10-10 07:44:00,ffyqj,23014,
2021-10-10 08:06:00,ewzjc,49410,
2021-10-10 09:28:00,xywwo,41863,
2021-10-10 10:39:00,kkocy,33709,
2021-10-10 12:30:00,loozd,7857,
2021-10-10 13:52:00,lsovw,48104,
2021-10-10 14:41:00,lgply,30891,
2021-10-10 15:12:00,pjbld,25003,
2021-10-10 16:52:00,loooj,35791,
2021-10-10 17:59:00,ffvbq,31064,
2021-10-10 19:57:00,bhuht,2900,
2021-10-10 20:53:00,qldhj,20092,
2021-10-10 20:56:00,uboya,48785,
2021-10-10 21:47:00,ffyqj,12557,
2021-10-10 23:24:00,ffyqj,34748,
2021-10-11 00:39:00,uamgi,27761,
2021-10-11 00:58:00,njsoz,26975,
2021-10-11 02:09:00,pbblb,8759,
2021-10-11 02:42:00,nnqxs,32258,
2021-10-11 03:41:00,llbun,4179,
2021-10-11 04:16:00,lczul,45410,
2021-10-11 05:04:00,mdyfa,35753,
2021-10-11 06:45:00,rxrnk,30770,
2021-10-11 08:17:00,heeyf,40351,
2021-10-11 09:11:00,lgply,46745,
2021-10-11 10:25:00,pbblb,8667,
2021-10-11 11:05:00,aiilv,2677,
2021-10-11 11:26:00,cnzoj,33367,
2021-10-11 11:52:00,yfcqx,31321,
2021-10-11 12:36:00,loozd,38104,
2021-10-11 13:37:00,ptbiu,23131,
2021-10-11 14:26:00,tihne,11379,
2021-10-11 16:14:00,bmnvw,48527,
2021-10-11 16:16:00,kedmq,11862,
2021-10-11 17:41:00,pbblb,33294,
2021-10-11 19:34:00,pskis,22349,
2021-10-11 19:54:00,vhtha,49997,
2021-10-11 21:05:00,heeyf,35142,
2021-10-11 21:55:00,rsxjq,41623,
2021-10-11 23:09:00,fycwd,41055,
2021-10-11 23:36:00,grwgy,3808,
2021-10-12 00:10:00,lucgg,18386,
2021-10-12 00:22:00,nizrt,46274,
2021-10-12 00:52:00,upwwg,32759,
2021-10-12 01:42:00,vrqcx,18064,
2021-10-12 03:23:00,jwcrw,29650,
2021-10-12 04:57:00,qpuij,33215,
2021-10-12 05:07:00,lgply,40014,
2021-10-12 06:49:00,vbrms,4344,
2021-10-12 08:35:00,nizrt,27090,
2021-10-12 08:53:00,doljr,16633,
2021-10-12 09:48:00,mdyfa,16790,
2021-10-12 09:51:00,btigi,27269,
2021-10-12 10:23:00,lneqo,2262,
2021-10-12 11:44:00,llbun,11563,
2021-10-12 12:17:00,nynkm,40562,
2021-10-12 12:18:00,xywwo,17255,
2021-10-12 14:17:00,njxbk,25217,
2021-10-12 16:01:00,grwgy,48991,
2021-10-12 16:22:00,loooj,21474,
2021-10-12 17:13:00,hgvps,48242,
2021-10-12 18:15:00,vyolh,40620,
2021-10-12 18:51:00,uboya,3340,
2021-10-12 19:50:00,aiwyw,43981,
2021-10-12 20:13:00,rglpv,11447,
2021-10-12 21:17:00,heeyf,42376,
2021-10-12 22:36:00,vgkeg,1133,
2021-10-12 22:39:00,xjwwj,25159,
2021-10-13 00:05:00,zkusl,48701,
2021-10-13 01:18:00,rmyww,29752,
2021-10-13 02:22:00,vyolh,47599,
2021-10-13 03:04:00,fycwd,41810,
2021-10-13 03:27:00,cnzoj,24319,
2021-10-13 03:39:00,fwkej,43257,
2021-10-13 03:59:00,gaymk,38522,
2021-10-13 04:41:00,aafjp,7345,
2021-10-13 05:05:00,njdri,24540,
2021-10-13 06:11:00,xywwo,1963,
2021-10-13 08:10:00,vhtha,13433,
2021-10-13 09:12:00,xjrpe,16166,
2021-10-13 10:32:00,gsurv,10433,
2021-10-13 11:07:00,qldhj,34979,
2021-10-13 11:11:00,lucgg,7139,
2021-10-13 11:40:00,grwgy,40597,
2021-10-13 12:41:00,zungc,11320,
2021-10-13 12:50:00,pjfvy,27650,
2021-10-13 13:57:00,qwbvc,31692,
2021-10-13 15:33:00,lucgg,32985,
2021-10-13 15:51:00,eojyz,45470,
2021-10-13 17:36:00,oohln,28694,
2021-10-13 18:00:00,njsoz,46905,
2021-10-13 19:03:00,yfcqx,13305,
2021-10-13 19:44:00,pmwsp,2651,
2021-10-13 20:33:00,bhuht,2895,
2021-10-13 21:58:00,pnhxs,3694,
2021-10-13 22:24:00,ugmmj,48874,
2021-10-13 23:05:00,mdyfa,31883,
2021-10-14 00:03:00,fpwqy,29373,
2021-10-14 01:05:00,hvdjj,47894,
2021-10-14 01:18:00,ndwsg,12857,
2021-10-14 02:44:00,fpwqy,19984,
2021-10-14 04:16:00,njsoz,24250,
2021-10-14 05:34:00,xywwo,22716,
2021-10-14 07:11:00,ewzjc,37414,
2021-10-14 07:25:00,nynkm,27238,
2021-10-14 07:50:00,mnzon,10061,
2021-10-14 08:22:00,uamgi,25719,
2021-10-14 09:22:00,pbblb,32299,
2021-10-14 09:48:00,muzhd,19105,
2021-10-14 10:49:00,btigi,23498,
2021-10-14 12:23:00,fuhyl,33756,
2021-10-14 13:34:00,metti,6090,
2021-10-14 14:50:00,asahn,14844,
2021-10-14 16:03:00,lsovw,42980,
2021-10-14 17:05:00,heeyf,49554,
2021-10-14 17:40:00,gaymk,13262,
2021-10-14 18:04:00,aafjp,22806,
2021-10-14 18:51:00,jkxbe,21438,
2021-10-14 20:20:00,nnqxs,864,
2021-10-14 21:08:00,gaymk,49906,
2021-10-14 21:39:00,ugmmj,34185,
2021-10-14 22:55:00,aiwyw,3965,
2021-10-15 00:00:00,nynkm,35811,
2021-10-15 00:19:00,fuhyl,30553,
2021-10-15 00:20:00,zkusl,31226,
2021-10-15 01:40:00,yfcqx,30969,
2021-10-15 02:03:00,aiwyw,28215,
2021-10-15 02:59:00,aafjp,39899,
2021-10-15 03:35:00,pjbld,12974,
2021-10-15 05:19:00,gsurv,1415,
2021-10-15 05:52:00,oohln,24591,
2021-10-15 05:57:00,uqtjw,20546,
2021-10-15 06:59:00,rcckj,12971,
2021-10-15 08:23:00,kedmq,12056,
2021-10-15 09:29:00,pskis,1555,
2021-10-15 10:47:00,vyolh,26608,
2021-10-15 11:07:00,xywwo,31448,
2021-10-15 12:00:00,lczul,15250,
2021-10-15 12:18:00,xjwwj,12042,
2021-10-15 13:07:00,lneqo,12475,
2021-10-15 14:09:00,fuhyl,44183,
2021-10-15 15:48:00,hvdjj,21541,
2021-10-15 16:29:00,acnvp,24301,
2021-10-15 17:14:00,zungc,18054,
2021-10-15 19:11:00,pnhxs,7638,
2021-10-15 20:53:00,grwgy,11447,
2021-10-15 21:57:00,doljr,30598,
2021-10-15 23:36:00,stlip,49661,
2021-10-15 23:48:00,ewrvi,43731,
2021-10-16 01:08:00,xjwwj,18382,
2021-10-16 02:22:00,btigi,10955,
2021-10-16 04:01:00,tihne,45431,
2021-10-16 04:53:00,qpuij,25194,
2021-10-16 04:54:00,eojyz,5868,
2021-10-16 05:34:00,tihne,43285,
2021-10-16 07:15:00,hvdjj,15897,
2021-10-16 08:25:00,jwcrw,15597,
2021-10-16 09:57:00,uboya,45066,
2021-10-16 10:09:00,zungc,39489,
2021-10-16 11:10:00,grwgy,4509,
2021-10-16 13:00:00,yfcqx,9946,
2021-10-16 14:48:00,vbrms,15204,
2021-10-16 15:49:00,heeyf,35412,
2021-10-16 16:50:00,xywwo,46987,
2021-10-16 18:23:00,ptbiu,1537,
2021-10-16 19:20:00,nnqxs,25864,
2021-10-16 20:53:00,mdyfa,34208,
2021-10-16 22:46:00,rsxjq,29235,
2021-10-16 23:56:00,hvdjj,35571,
2021-10-17 01:19:00,nynkm,7686,
2021-10-17 01:35:00,aiilv,39301,
2021-10-17 02:07:00,gsurv,28254,
2021-10-17 03:33:00,wrzhq,32561,
2021-10-17 05:32:00,ffvbq,10876,
2021-10-17 07:12:00,ebebu,34719,
2021-10-17 07:23:00,yfcqx,34750,
2021-10-17 07:27:00,vhtha,21376,
2021-10-17 07:59:00,aiilv,27479,
2021-10-17 09:16:00,xywwo,20328,
2021-10-17 11:10:00,loooj,41695,
2021-10-17 12:50:00,uamgi,14083,
2021-10-17 13:11:00,fuhyl,41987,
2021-10-17 14:09:00,mnzon,31035,
2021-10-17 15:44:00,pbblb,47814,
2021-10-17 16:05:00,laecx,17648,
2021-10-17 17:54:00,ndwsg,20521,
2021-10-17 18:34:00,vhtha,43987,
2021-10-17 19:53:00,vhtha,25734,
2021-10-17 21:50:00,ndwsg,14683,
2021-10-17 22:16:00,kqnrm,13480,
2021-10-17 23:32:00,xywwo,15978,
2021-10-18 00:55:00,nynkm,9582,
2021-10-18 01:55:00,asahn,22305,
2021-10-18 03:17:00,rjifr,18669,
2021-10-18 03:32:00,btigi,10761,
2021-10-18 05:21:00,xjwwj,33861,
2021-10-18 06:32:00,pjfvy,16380,
2021-10-18 07:36:00,bxpcv,45501,
2021-10-18 09:30:00,doljr,12491,
2021-10-18 11:21:00,vrqcx,116,
2021-10-18 12:33:00,wrzhq,6628,
2021-10-18 12:57:00,hgvps,16200,
2021-10-18 13:43:00,ndwsg,48070,
2021-10-18 15:27:00,uamgi,14357,
2021-10-18 16:17:00,lgply,29768,
2021-10-18 17:06:00,xjwwj,37230,
2021-10-18 18:17:00,xjrpe,10011,
2021-10-18 19:48:00,rxrnk,29162,
2021-10-18 20:12:00,aafjp,10684,
2021-10-18 21:00:00,aiwyw,38006,
2021-10-18 21:28:00,fpwqy,7862,
2021-10-18 23:16:00,nnqxs,47801,
2021-10-19 00:26:00,yfcqx,39752,
2021-10-19 00:59:00,vbrms,44358,
2021-10-19 01:05:00,btigi,27437,
2021-10-19 01:18:00,upwwg,29442,
2021-10-19 01:18:00,llbun,18767,
2021-10-19 02:11:00,qldhj,17372,
2021-10-19 02:28:00,gaymk,22930,
2021-10-19 04:06:00,fycwd,18930,
2021-10-19 04:45:00,hgvps,49655,
2021-10-19 06:44:00,ebebu,13719,
2021-10-19 07:26:00,loooj,48110,
2021-10-19 08:55:00,acnvp,27135,
2021-10-19 09:58:00,oohln,46424,
2021-10-19 11:13:00,uqtjw,31768,
2021-10-19 11:33:00,laecx,49746,
2021-10-19 11:39:00,oohln,11710,
2021-10-19 12:15:00,mdyfa,4241,
2021-10-19 12:44:00,tihne,18023,
2021-10-19 13:52:00,pskis,29244,
2021-10-19 14:43:00,fwkej,12301,
2021-10-19 15:14:00,ffyqj,9617,
2021-10-19 17:14:00,cttbh,29590,
2021-10-19 18:18:00,fpwqy,29089,
2021-10-19 18:18:00,pskis,22470,
2021-10-19 20:14:00,pmwsp,33574,
2021-10-19 20:14:00,lgply,38345,
2021-10-19 21:33:00,ewzjc,8355,
2021-10-19 21:47:00,lucgg,10698,
2021-10-19 22:47:00,aiilv,10803,
2021-10-20 00:39:00,loozd,28086,
2021-10-20 02:30:00,cttbh,13784,
2021-10-20 03:29:00,zungc,3870,
2021-10-20 04:49:00,vbrms,38721,
2021-10-20 06:15:00,uqtjw,36379,
2021-10-20 06:35:00,doljr,14639,
2021-10-20 08:24:00,njdri,43245,
2021-10-20 10:09:00,rxrnk,9446,
2021-10-20 10:37:00,xuwsn,41473,
2021-10-20 11:17:00,rsxjq,12372,
2021-10-20 12:59:00,hgvps,16986,
2021-10-20 14:47:00,xghhg,17107,
2021-10-20 15:52:00,ndwsg,2230,
2021-10-20 17:00:00,heeyf,23154,
2021-10-20 18:16:00,zungc,42256,
2021-10-20 19:10:00,qhgqz,46387,
2021-10-20 21:04:00,bxpcv,45678,
2021-10-20 22:01:00,aiwyw,35823,
2021-10-20 22:43:00,nynkm,8114,
2021-10-21 00:43:00,xywwo,34794,
2021-10-21 02:09:00,xjrpe,33628,
2021-10-21 02:41:00,loooj,33393,
2021-10-21 03:06:00,fycwd,20513,
2021-10-21 05:03:00,pnhxs,6697,
2021-10-21 06:06:00,yfcqx,9846,
2021-10-21 07:47:00,cnzoj,20481,
2021-10-21 09:07:00,njdri,16708,
2021-10-21 10:21:00,eojyz,17886,
2021-10-21 10:37:00,cjdlq,48540,
2021-10-21 12:27:00,kedmq,35015,
2021-10-21 14:22:00,gaymk,12194,
2021-10-21 16:22:00,njxbk,44693,
2021-10-21 17:27:00,ewrvi,2789,
2021-10-21 18:00:00,ugmmj,37516,
2021-10-21 19:28:00,uboya,32398,
2021-10-21 21:18:00,vhtha,47439,
2021-10-21 22:38:00,aiilv,12109,
2021-10-21 23:08:00,ebebu,17664,
2021-10-21 23:16:00,hvdjj,15950,
2021-10-22 01:06:00,lucgg,37548,
2021-10-22 02:37:00,fpwqy,35801,
2021-10-22 03:27:00,yfcqx,12152,
2021-10-22 04:14:00,fycwd,41395,
2021-10-22 05:45:00,xywwo,18864,
2021-10-22 07:05:00,upwwg,48611,
2021-10-22 08:47:00,ewrvi,43294,
2021-10-22 08:53:00,grwgy,42364,
2021-10-22 10:47:00,aiilv,26719,
2021-10-22 12:45:00,vbrms,2234,
2021-10-22 14:43:00,ewzjc,17723,
2021-10-22 15:12:00,rglpv,28544,
2021-10-22 15:36:00,ewrvi,35804,
2021-10-22 16:51:00,vzjkb,1254,
2021-10-22 18:03:00,qldhj,28196,
2021-10-22 18:40:00,bmnvw,41113,
2021-10-22 18:51:00,vrqcx,19930,
2021-10-22 19:19:00,rjifr,3646,
2021-10-22 21:14:00,aafjp,35645,
2021-10-22 21:32:00,ffyqj,10152,
2021-10-22 23:27:00,nizrt,13935,
2021-10-22 23:34:00,muzhd,26361,
2021-10-23 00:23:00,aiilv,32439,
2021-10-23 00:54:00,ffyqj,13341,
2021-10-23 02:13:00,btigi,35499,
2021-10-23 03:47:00,ptbiu,1131,
2021-10-23 03:49:00,lczul,7502,
2021-10-23 04:57:00,rsxjq,44069,
2021-10-23 05:54:00,xghhg,40396,
2021-10-23 07:00:00,pnhxs,21549,
2021-10-23 08:54:00,qldhj,26346,
2021-10-23 08:56:00,vhtha,37115,
2021-10-23 10:34:00,metti,38891,
2021-10-23 11:17:00,ptbiu,45806,
2021-10-23 12:01:00,rglpv,27795,
2021-10-23 13:42:00,fwkej,4959,
2021-10-23 15:28:00,qyvvz,39424,
2021-10-23 15:46:00,nynkm,19513,
2021-10-23 15:46:00,fwkej,918,
2021-10-23 17:39:00,ffvbq,44196,
2021-10-23 18:58:00,hvdjj,23633,
2021-10-23 19:29:00,ptbiu,44157,
2021-10-23 19:39:00,njxbk,35340,
2021-10-23 20:46:00,loozd,15154,
2021-10-23 22:39:00,upwwg,6162,
2021-10-24 00:35:00,wujwd,17340,
2021-10-24 02:09:00,llbun,4318,
2021-10-24 02:41:00,xghhg,3812,
2021-10-24 04:26:00,nnqxs,3738,
2021-10-24 06:26:00,oohln,43395,
2021-10-24 08:22:00,fwkej,48072,
2021-10-24 09:32:00,nizrt,22113,
2021-10-24 09:38:00,muzhd,38260,
2021-10-24 09:41:00,njxbk,24914,
2021-10-24 11:13:00,cttbh,12331,
2021-10-24 12:34:00,pjbld,40164,
2021-10-24 13:07:00,wujwd,2236,
2021-10-24 14:42:00,zungc,49644,
2021-10-24 15:28:00,mdyfa,41317,
2021-10-24 15:43:00,asahn,49625,
2021-10-24 17:01:00,acnvp,44053,
2021-10-24 18:04:00,wujwd,46316,
2021-10-24 18:21:00,lsovw,40435,
2021-10-24 19:50:00,cjdlq,35747,
2021-10-24 20:08:00,fuhyl,7875,
2021-10-24 21:02:00,muzhd,3009,
2021-10-24 21:18:00,rxrnk,34373,
2021-10-24 23:13:00,pnhxs,19051,
2021-10-25 00:47:00,vbrms,8948,
2021-10-25 00:55:00,heeyf,6494,
2021-10-25 02:40:00,rglpv,48997,
2021-10-25 03:16:00,aiwyw,12549,
2021-10-25 04:23:00,rglpv,12114,
2021-10-25 06:15:00,doljr,29948,
2021-10-25 07:24:00,qpuij,44324,
2021-10-25 07:57:00,cnzoj,30699,
2021-10-25 08:06:00,bxpcv,634,
2021-10-25 08:39:00,fycwd,31131,
2021-10-25 09:35:00,njdri,22989,
2021-10-25 11:21:00,kkocy,44406,
2021-10-25 12:40:00,lgply,21313,
2021-10-25 13:01:00,bhuht,19570,
2021-10-25 13:03:00,wujwd,20575,
2021-10-25 14:44:00,vhtha,29092,
2021-10-25 16:35:00,kqnrm,47947,
2021-10-25 18:19:00,pjbld,28957,
2021-10-25 18:27:00,ewrvi,31701,
2021-10-25 20:20:00,cttbh,16334,
2021-10-25 22:03:00,wujwd,6326,
2021-10-25 23:52:00,qyvvz,4076,
2021-10-26 00:46:00,kedmq,9777,
2021-10-26 02:17:00,fwkej,36148,
2021-10-26 02:55:00,xvtjn,29832,
2021-10-26 04:03:00,lucgg,35679,
2021-10-26 04:51:00,jwcrw,9012,
2021-10-26 06:24:00,kedmq,43036,
2021-10-26 07:52:00,wrzhq,37269,
2021-10-26 09:25:00,jkxbe,4896,
2021-10-26 10:44:00,ewzjc,23611,
2021-10-26 11:22:00,zkusl,12613,
2021-10-26 11:41:00,xjwwj,17662,
2021-10-26 12:23:00,cjdlq,14909,
